meter_id,daily_kw,date,region,year,month,tier,substation_name,customer_type,is_valid
M-S-001,1100.0,2026-03-07,SOUTH,2026,3,medium,Southern Power Centre,residential,True
M-S-002,690.5,2026-03-07,SOUTH,2026,3,medium,Southern Power Centre,residential,True
M-S-003,2900.0,2026-03-07,SOUTH,2026,3,high,Southern Power Centre,commercial,True
M-S-004,4200.0,2026-03-07,SOUTH,2026,3,critical,Southern Power Centre,commercial,True
M-S-005,310.0,2026-03-07,SOUTH,2026,3,low,Southern Power Centre,residential,True
M-S-006,1500.0,2026-03-07,SOUTH,2026,3,medium,Southern Power Centre,residential,True
M-S-007,780.0,2026-03-07,SOUTH,2026,3,medium,Southern Power Centre,residential,True
M-S-008,2200.0,2026-03-07,SOUTH,2026,3,high,Southern Power Centre,commercial,True
M-S-009,950.0,2026-03-07,SOUTH,2026,3,medium,Southern Power Centre,residential,True
M-S-010,3600.0,2026-03-07,SOUTH,2026,3,high,Southern Power Centre,commercial,True
M-E-001,310.0,2026-03-07,EAST,2026,3,low,Eastern Distribution Node,residential,True
M-E-002,1500.0,2026-03-07,EAST,2026,3,medium,Eastern Distribution Node,residential,True
M-E-003,780.0,2026-03-07,EAST,2026,3,medium,Eastern Distribution Node,residential,True
M-E-004,2200.0,2026-03-07,EAST,2026,3,high,Eastern Distribution Node,commercial,True
M-E-005,3900.0,2026-03-07,EAST,2026,3,high,Eastern Distribution Node,commercial,True
M-E-006,550.0,2026-03-07,EAST,2026,3,medium,Eastern Distribution Node,residential,True
M-E-007,1800.0,2026-03-07,EAST,2026,3,medium,Eastern Distribution Node,residential,True
M-E-008,420.0,2026-03-07,EAST,2026,3,low,Eastern Distribution Node,residential,True
M-E-009,2450.0,2026-03-07,EAST,2026,3,high,Eastern Distribution Node,commercial,True
M-E-010,680.0,2026-03-07,EAST,2026,3,medium,Eastern Distribution Node,residential,True
M-W-001,950.0,2026-03-07,WEST,2026,3,medium,Western Relay Station,residential,True
M-W-002,1800.0,2026-03-07,WEST,2026,3,medium,Western Relay Station,residential,True
M-W-003,3100.0,2026-03-07,WEST,2026,3,high,Western Relay Station,commercial,True
M-W-004,560.0,2026-03-07,WEST,2026,3,medium,Western Relay Station,residential,True
M-W-005,2400.0,2026-03-07,WEST,2026,3,high,Western Relay Station,commercial,True
M-W-006,1100.0,2026-03-07,WEST,2026,3,medium,Western Relay Station,residential,True
M-W-007,440.0,2026-03-07,WEST,2026,3,low,Western Relay Station,residential,True
M-W-008,3800.0,2026-03-07,WEST,2026,3,high,Western Relay Station,commercial,True
M-W-009,1650.0,2026-03-07,WEST,2026,3,medium,Western Relay Station,residential,True
M-W-010,700.0,2026-03-07,WEST,2026,3,medium,Western Relay Station,residential,True
